English,Tulu
"After Rajan's departure, its bamboo grows stronger.",ರಾಜನ್ ಪೊಯಿ ಬೊಕ್ಕ ಅಯಿತ ಬೆದುರ್ ಗಟ್ಟಿ ಜಾಸ್ತಿ ಆಪುನ
Chaitanya celebrates,ಚೈತನ್ಯೆ ಸಂಭ್ರಮೊನು ಆಚರಿಸುವೆ
It's a matter of pride for us.,ಅವು ನಮಕ್ ಪೆರ್ಮೆದ ಇಚಾರ
"The event is scheduled to be held at Tulu Bhavan, Karnataka Tulu Sahitya Academy on 28th October, 2015 from 10.00 pm on Wednesday.",ತಾರೀಕ್ ೨೮ ಅಕ್ಟೋಬರ್ ೨೦೧೫ನೆ ದಾನಿ ಬುದಾರೊ ೧೦ ಗಂಟೆಡ್ದ್ ಕರ್ನಾಟಕ ತುಳು ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿದ ತುಳುಭವನೊಡು ಲೇಸ್ ನಡಪ್ಯರ ಉಂಡು.
"I mean, it's down from the stage.",ಯೆನ್ನ ಪ್ರಕಾರ ಉಂದು ಘಟ್ಟದ ಮಿತ್ತುರ್ದ್ ಜತ್ತುದ್
"Once in a while, Siri picked up a bottle that was carrying seven bricks.",ಕೈನೊರ ದೀಯೆ ಏಳ್ವೆರ್ ತುಂಬುನ ತೀರಿ ಬೊಂಡನ್ ಒರ ದೆರ್ತೆ
"At a distance of ten to twelve feet at the end of the forest, they take a step towards the car with a rope.",ಪತ್ತ್ ಪದ್ರಾಡಡಿ ಅಂತರಡ್ ಕಾಡ ಗಡುಟ್ ಕೂಪೆ ಕಟ್ಟೊಂದು ಓಟ್ಟೊಟ್ಟುಗ್ ಪಜ್ಜೆ ದೀವೊಂದು ಪೋಪೆರ್
Who made this artificial,ಯೆರ್ ಮಲ್ತಿ ಕೃತ್ರಿಮ ಉಂದ್
With a new girl friend.,ಪೊಸತೊಂಜಿ ಪೊಣ್ಣು ದೋಸ್ತಿನೊಟ್ಟಿಗೆ
A three-letter knot,ಪನ್ಪಿನ ಮೂಜಕ್ಷರದ ಗಂಟ್
Grandfathers in the Mystery of Time,ಕಾಲೊದ ಮರ್ಮೊಡು ಅಜ್ಜೆರ್
"The president of the association, Shivanand Tagadoor, thanked Chief Minister Yediyurappa for considering the KUWJ's request and taking this step.",ಕೆಯುಡಬ್ಲ್ಯೂಜೆ ಮನವಿ ಪರಿಗಣಿಸಾದ್ ಈ ಕ್ರಮ ದೆತೊoಡಿನ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಮೆರೆಗ್ ಸಂಘದ ಗುರ್ಕಾರ್ಲಾಯಿನ ಶಿವಾನಂದ ತಗಡೂರು ಸೊಲ್ಮೆ ಸಂದೈತ ಮಲ್ತೆರ್ .
The one with the bullock cart should also be a bit of a convenience,ಬೋರಿದ ಗಾಡಿ ಇತ್ತಿನಯೆಲಾ ಅನುಕೂಲದಯೆನೆ ಒಂತೆ ಅದಿಪ್ಪೊಡು
I want you to give me a dress,ಎಂಕೊಂಜಿ ಸೀರೆ ಕೊರೊಡು ಪಂಡಲ್ಗೆ
Earlier men used to count in miles.,ದುಂಬುದ ಮಾನಿಲು ಮೈಲು ಲೆಕ್ಕೊಡು ಲೆಕ್ಕ ಪಾಡೊಂದು ಇತ್ತೆರ್
